id,Predicted
80198,464784.74683465017
142549,458961.2832654383
76123,550423.7661801394
66067,369663.85231032537
124729,477933.8907361127
170544,457664.68448550964
66358,387824.96987486875
26685,370774.30942504504
38349,296827.3737488889
131094,350883.11250445835
162679,382965.7061066492
10683,280256.1614137886
176532,662328.9248654856
106162,464430.49529159727
168677,679222.6408083171
17597,347887.0041864003
49759,297803.9501828627
46483,355076.6124378869
27644,344555.0230417208
177462,503763.53457256337
8540,584185.957007841
133706,324761.2957176175
114829,465150.64613759663
20667,357639.63047829026
62054,260287.01185630102
102867,630226.539928139
43353,349365.2840120333
127522,394152.32932367746
82662,425381.51981437317
132412,510753.27626036113
60662,445508.63674478134
103776,514534.93596556113
147289,426006.3658568278
96948,590563.6794316613
173330,736760.2454335273
5478,390748.0087721315
71252,358467.5176316985
103821,504983.4196146833
25678,266973.2912491278
100687,383077.8787301023
95385,317478.7370279016
140058,465413.48550418805
107179,470974.36289061425
107554,330890.1169547969
119904,583722.9819002758
155898,447745.0974503822
171859,507069.04918108654
153423,375815.33202623413
127764,429470.39498182404
117134,375801.67598285456
148567,498675.2944913664
49617,307906.3279124815
166616,536564.8298753743
161230,526387.0705376103
105588,474798.45328037645
156383,712450.1644617268
135091,346760.24504373234
5489,385124.4157116644
64237,258781.5880167621
25557,416508.3089847044
131463,485956.4169155214
59740,394165.42475824466
1670,261724.51546933243
108766,401401.832313032
81754,416248.85281769285
181980,600066.9276196116
111025,455129.2389505069
178545,637690.8882111022
33226,177424.05340214598
103924,537340.1478545261
120475,477694.8640072114
54866,366288.7192760149
82875,364529.20918170747
143714,419242.0398693219
112114,538972.5785520296
115071,366455.47527476086
42389,358907.78512836224
5647,339920.8174651654
99075,580579.1344140741
56141,441668.1400919703
174764,591234.3300374425
108504,322144.17332459905
38022,348862.28672833275
124472,310155.7105135011
4993,254210.33968355044
112696,423145.7516139861
123789,371110.8570341201
89918,435493.5916276139
70793,983608.9846352586
176683,612199.9287799724
144546,711823.927496677
159534,536011.9828858764
170476,580649.8317176026
118497,424381.7511189108
123416,449176.1939789752
121509,418503.12544520956
140920,410348.2512467805
124466,839598.0998126054
156739,415040.2963658046
84022,465460.6368955488
17155,455233.6475619649
86686,371523.0132704491
176906,682682.4584349341
91301,273961.68331032887
9455,456727.5065628112
149145,632227.1101377121
132171,580546.4807670343
112436,473762.3489479273
20694,337729.76332100434
28940,309069.84917884436
183423,619050.8799826056
127360,492998.04218711634
152866,425706.69754332735
80085,463417.06919422105
179001,583447.182076364
20974,419079.0722502826
64593,477478.39936136565
162499,545868.9899085232
57690,581401.2784728251
80760,511819.38927526865
48130,446492.23172523046
124983,536064.6112690202
104658,435480.2974368347
165438,550695.9063846682
16242,284525.10094618006
79878,350059.60418663884
116283,382840.59246222244
169394,674028.4432414352
178586,660624.701506881
79265,618419.3902135603
80459,521852.40830252715
21529,464188.9998801649
10068,337205.977495627
163703,507151.41010995436
126647,490508.02498615964
40602,400093.3803988716
1364,242421.92153108967
151302,550918.4911143413
66629,424490.4061424314
133763,562380.5338641574
28911,441675.70051426394
160851,504961.8016820469
164844,527910.2162941357
109083,533943.1581113266
3235,248175.2202476691
109078,447969.8307616188
167917,558909.6643153985
17558,381335.6903175126
171916,709902.9118942397
102111,491477.1066714887
130818,412477.2359920666
34862,511448.56432422885
111869,368953.07188080635
103795,496683.74729830434
82318,429603.9917241849
124564,386396.2320029583
16341,337089.2796794477
59199,265518.7906976404
150694,600945.548805791
14896,347081.8035316078
101203,353454.36387191515
20917,380677.20256807364
79398,496291.21216886526
160292,457742.67634634173
108750,345242.87581256055
179195,603052.3389810735
177114,801146.8402313262
82786,489992.95549360046
55433,705616.5161489502
6335,354029.4574333351
182749,712224.8689024148
91581,353408.5055090389
144082,459593.5944491391
16753,430859.37360959046
112443,508070.3881782765
154700,411456.87069602846
14796,270118.7141188755
45130,571944.2549549256
67477,443897.9699771635
103373,478883.5547932106
64231,292834.09790466184
37098,393897.97533601837
49044,280482.1745249755
110879,726545.3956712361
64632,474640.36070053687
151747,642304.3687687377
73313,460342.7024076462
415,191511.7360214048
61244,677242.8366395901
44665,369226.7248594251
74746,350357.68885047117
145755,550769.6060073343
29720,372696.31005412474
167233,576959.5423659636
136601,484998.84803048027
165427,494391.1522536273
43941,294189.2805826556
157643,505726.3263710997
41745,490957.33436728397
61912,644975.2831150378
68548,421210.2643915648
1917,253116.81507645588
169903,454448.7507932841
109521,291704.5101368122
111628,431015.9777299795
31525,321600.5772086993
179477,617354.7047990493
2350,274657.28478300385
54309,351194.780298681
75471,510047.7934815582
15779,296646.2370839935
58516,632694.1278482489
103590,396277.4034656832
156382,643657.4922332921
89234,766640.8474251977
107770,563735.070108049
148563,521644.653474206
74287,452152.0127375807
71297,376200.36190797086
44519,255240.645047374
127191,414534.13183442823
119557,449210.718449781
87697,560484.8035575023
76686,363677.0229572118
4245,536051.5272653245
57704,249189.22375797734
28291,401870.3974714052
104826,355365.07377967495
14078,475794.8937151702
161110,518733.4149181817
57957,334963.7589098148
25670,447704.01175694657
166300,519957.23265697714
142205,404416.6556621404
43659,283785.56613213837
111388,519250.32902863773
6094,300730.4683672447
137561,541672.5826895058
31894,415656.9273929302
102234,444327.25424041785
140822,350739.61728019913
30183,399516.1641051794
156989,377621.6820835442
12002,194454.74297031137
160053,475912.15393131005
65998,421254.75499149796
60720,399441.04250835715
56292,717169.7416701331
55977,367840.22239409783
116108,290565.207625014
46649,310175.09295040043
72886,661146.0116177376
57887,439595.69886385405
88758,470113.94872307556
59981,264238.14961974695
32435,295228.418013982
134302,601000.2396915068
34301,272927.66855132347
29176,483147.0348783659
42413,639143.4805892546
62149,490342.83353518334
11546,339810.30826829316
134912,572482.6806978337
110144,454333.98331766913
140835,412494.5524439403
96769,387468.49550271063
124428,833423.1405048742
151735,592719.3206380664
15650,245299.66706561763
72791,516934.2531833889
4648,254088.83500777572
53877,326431.5631891049
37428,227382.66987676563
113483,450612.6786896323
171903,566096.5807080928
133324,562339.9736904061
127524,401857.75442103157
143178,416259.63205527945
79311,408852.3019108117
81331,468170.86703450396
67719,369010.1077723403
32917,296050.0147864207
37139,328686.4952791061
1016,264722.30838568695
5965,453909.2281608527
35655,239845.1338210642
112252,328273.7809838648
43427,645125.1877750715
3685,317812.310128839
125655,481039.86864802276
121900,338324.11478803307
122675,590575.6612437748
130181,536497.6298733397
30276,295807.5431134793
87220,387153.6499469871
165446,541962.5168908938
43910,425293.27918763366
50317,370428.2575775067
110260,390221.7195694972
42084,284719.45041387726
156515,477677.116191483
97493,512265.12835364346
62993,332336.45004737994
90693,419184.1900727416
131648,389870.9671246865
107746,532654.9190245013
8554,523570.0201718372
50401,339745.43980124407
164272,517264.4873910874
59833,469152.3268128382
92171,403374.56357575237
156028,564975.0824249246
17176,383388.2057489993
49357,281012.98774636345
40967,365851.3109776734
166587,606283.4645803475
181486,595634.434282026
29940,285451.0498014884
36528,422742.75759711186
136896,475392.6046243027
86777,371248.16193996824
145431,381120.85884607915
93792,614704.3653461825
59834,479298.09038274095
79642,1042820.1718705436
138152,593981.5086909014
121427,497485.1675003332
49111,425072.659868855
152767,568928.3407131636
72645,428432.8546605605
7243,338330.8496383782
57935,369685.21560908237
164882,419011.748802394
110902,691465.3578164447
73494,392329.2588437125
179100,678758.4827847664
37840,457701.8746963796
92307,437679.3740877454
181179,677691.6029681517
947,402542.9635342905
185659,562159.1465838107
35581,387520.475184059
60654,317559.2247460716
48548,327009.36985022295
81427,351783.9977749404
113758,458947.7478019056
145287,345924.2180247349
105460,449865.33061554556
109246,543519.2106291709
55827,351412.7892923794
103675,543596.2631040685
60854,437481.9817626427
21731,300570.972326012
74110,706879.902317764
47479,272997.90106567106
34003,379309.8249518807
58240,298868.18087539857
102435,421618.0823092131
46418,341699.44788121246
66530,456642.8488059676
58791,309671.8147613127
20847,343391.5145252348
181183,617984.2736638262
150857,690609.3820477101
37463,285609.08882927406
7698,467951.25865171175
7935,399449.6521315437
84391,314163.61863208504
54595,337952.46662851685
129512,522524.53281164967
78025,412523.81488545565
110275,520537.3466539815
79049,380695.7375771854
176316,703250.6489505178
121136,430331.93813241215
40719,367100.85679463216
113941,385832.1123439748
83561,464248.32254990004
134834,486881.206741213
93008,458118.0900783714
130499,272140.95833268773
36519,365727.86289949366
4155,328713.80712016346
51869,431056.90999761975
84358,351048.13880203484
130945,453903.8683838199
82642,351550.8469502066
86240,500200.4797915315
22658,183127.47134724743
47700,267322.5392753205
138791,441412.7026567389
49161,354377.90108270675
93756,580521.1649030865
108990,507202.1538340357
164571,649383.7868458647
119963,349767.23929745954
15977,280796.87711450004
45346,479917.4589573645
8795,367720.86722921114
143001,568634.2589848455
137695,545948.1675760407
185174,647995.5658879717
80823,427492.6856381035
55,181066.58456607367
3917,229189.27187683474
108024,515664.4028083164
60804,529427.780321561
75000,512660.3269495068
144417,321387.8541940274
15745,375564.6503342151
151534,451032.3599112756
25002,250272.15684510476
57555,440750.3881852649
80796,359659.5809558064
72039,361676.6346214435
21013,288129.70611908217
65966,324603.343203524
112156,309291.88995045127
161803,479872.35099881934
125462,394398.7773617574
73220,395078.9096057259
38902,232082.75401061325
94638,762339.1022953871
38423,290361.7579846708
159853,504759.5083587759
147922,447660.1310461421
54112,356367.5966048304
176925,789717.1808834439
96944,509440.25201696064
3727,752253.033230847
108578,510375.9443609817
130997,434095.4210969838
53196,431294.28103864146
56174,432528.5037150077
31088,431030.82910595904
42482,311881.760584895
45211,367181.50911721535
51686,642979.3373597317
95876,471974.5937666263
423,236543.50265584
14833,301906.0125467931
115580,453315.6498971178
35766,274652.8019349631
161116,357029.42484171817
73660,462861.74092173984
131504,463690.130677898
4944,246699.51989047427
112780,381635.11991334026
9120,295721.9127603277
82250,348745.4830830099
12159,232068.76958782086
88677,520186.27780032007
110479,579703.113245871
32731,259880.19143271394
173731,430160.90674021083
98190,334234.41616140574
51537,273705.1151859608
163755,572191.8060914733
26018,308883.1346929833
93881,363929.77908425685
149106,401837.0662085215
93253,523112.91071276896
95541,496358.34715878224
171849,559384.8241544695
126285,574408.5984582382
147946,641979.5641533142
56768,338685.72130281944
136476,362612.8757859262
159929,587667.6588752082
166948,691486.3715700193
50928,289302.29112037015
101425,434769.46914872585
44112,332302.29434815224
6301,305813.7974413383
39101,429385.2009131552
178255,743592.8531488595
142210,430258.3177078017
62246,476874.269322098
82760,446483.548272623
77434,350115.6008734801
173971,708236.0717485837
168573,559946.6615767201
126031,662599.7437174707
2165,300210.95613348763
88462,733247.4175143167
112590,422984.5997406317
78653,440755.566194266
22206,499170.5015001659
143201,429681.85829749133
55115,566371.0664390519
31678,383288.76418664824
98729,355923.7130231735
176742,509002.7594160864
114037,665613.4038661723
145169,936615.6855490329
2913,216273.5314673257
88825,517513.99475182284
4005,346016.9833292973
176476,615651.1122138267
152169,394111.9169118082
15896,223539.91315340128
29425,220416.4482645123
135323,575508.3403523585
155767,372588.6936115753
5206,273091.12987690966
119580,441233.2737271331
25649,301668.8550312669
127661,452690.82951842184
164215,661459.4298925758
103777,503050.2564741414
32835,384857.40663532296
82389,342261.78215911787
71257,460154.08508625603
165414,429810.77459475654
102360,403270.654343203
172770,484513.790912626
75898,477950.1738512888
17422,358889.7586465846
60095,725656.7303982739
168394,545311.6868529321
6915,406670.5807737341
175757,569921.1716694024
117915,531192.0999776741
181335,627487.0169576205
129166,555226.9985988585
51643,372723.53289622185
156602,522178.85614929197
153237,510033.9091039355
124578,419166.6887097414
171532,608559.7031484199
60991,467021.34003713063
25918,299009.86931325134
60555,305579.4026211098
17104,442529.3607532502
6765,342014.3032903316
156276,398030.0466954835
18383,299499.1953701684
11036,553381.1017516566
145293,469721.12469032145
78330,702130.8356672579
35903,353618.5273480982
127777,437318.40259112336
66379,433045.43058782554
83580,485669.87411402556
33556,362778.0140930624
24142,304604.0597558151
140019,484112.797089236
57054,513288.4235756089
110890,713504.3631052376
42636,279461.4979870403
183045,675405.9503630111
170000,457337.74822664045
166785,554406.8186634484
103174,351780.86789788643
11049,292146.6628546803
126805,319572.1588910542
157965,398931.87881977565
140922,444440.8459746057
148651,422802.87084245955
184592,667889.480859262
4252,634943.566381081
137478,521112.9571568264
26980,309684.8687790035
123316,470988.18287040736
152071,501171.1181713319
43836,344023.6614015638
19239,356958.00402155786
125723,411953.9118523728
141653,480931.5938940508
137166,820620.9967261687
88706,455131.8868343349
125671,482913.6861519846
119492,506857.17547655874
6418,403273.8015629371
108117,412598.79501839186
18706,406233.96294587577
161861,494929.8911774204
1170,200347.85780669062
108765,402740.7482345491
155836,455717.5530601626
93448,633354.2676998591
127195,491236.41341854364
33160,226893.92827062355
30157,412121.5492088046
99892,508219.56109108863
98338,375800.1607984097
56396,436819.7383410715
656,359615.96069867123
174802,746114.509732837
135349,715802.9615189374
101442,355285.6146129126
146057,371283.91833255265
28322,601987.2104971954
74403,358589.2947348703
109159,558986.6512093899
116884,388270.539592655
147912,432841.1889234166
890,244965.05674893997
48459,487949.17650603334
2068,257613.3616788152
151241,532826.1428644549
110636,457594.4399578479
62584,431307.7287518411
29645,657496.6994281772
44822,299852.3024645207
158523,557317.9882032668
70679,953004.497217966
35333,292561.34864637686
69445,400579.78188851476
136501,350325.93968865357
7655,364681.02802497
124227,464095.0448334629
20989,492518.2359677752
131699,476872.27855485654
69987,737680.5942650319
6185,334859.4822588002
89448,499775.5217964362
10965,326727.7655574994
5743,386142.5166355245
67656,564139.5399805851
153781,753280.8284006917
181682,777524.6193578378
72109,296328.66805984906
101200,382613.79678276804
22281,246768.9264699249
25735,363297.85593144037
61171,576865.0912884704
8036,333775.91599931964
82158,379931.8196600587
68503,397793.6831971639
19254,389955.0299969466
43662,318760.2790215305
7128,322571.5778963376
129999,560981.5404706659
144788,445063.9300799245
83663,562501.8682223756
37887,571550.3994457885
154458,710837.7734269782
60447,534281.4539586249
49652,324232.51340718695
66899,406062.53047548735
164401,531645.0254143642
167767,664830.7446166939
172975,400939.8595080597
112685,386624.3013802492
40578,283612.7613785857
179779,658256.0996405104
167556,401077.5226865366
145926,471211.8881362319
61621,314772.6932302192
47799,451539.37184048066
56338,998262.9239419756
182776,638035.5415975449
85806,398476.71736752684
124637,526170.7101599234
174460,634813.8105661034
79588,899057.7023930403
21025,361948.8960166116
62217,266677.8675078568
160545,614455.1165492659
8491,309584.3447321796
12078,137907.55491125985
22798,243394.17468540097
24153,374406.5018887934
82870,347183.4432593351
10760,281981.1152014318
101085,396424.9719793567
18797,360044.8183940026
105168,370472.09917244327
36626,285303.0917012077
96579,684844.7993710514
5235,225557.38534409174
122252,404273.35689262714
110908,676105.3693127884
176583,630916.6257142754
49325,514873.5503316219
85333,508667.3488393962
144824,439106.35870017664
52993,262193.0146387084
84323,265634.38596304995
26557,339216.04225044174
50672,282435.86776796274
31001,248900.18267064414
30227,314838.1686610421
112255,310795.51902967907
162664,446934.3191351096
137092,374715.8925950688
159508,541599.9010935229
17644,331642.66081505956
22811,273832.16360407264
70031,652637.1192078283
135825,491591.77506737906
90441,590693.319709356
152870,376485.1765972511
661,327481.24763178424
29110,411728.4192864243
152460,349411.0948742342
41638,389081.13734508364
117606,413038.68885613815
152666,454489.4229744534
125902,633736.5230858773
79592,969408.5894216008
830,162686.0225045022
102952,373645.92681418255
133345,639272.514024996
35124,278112.3069025475
65965,435206.0328819517
136218,406365.9082691169
136455,322382.12124039524
98038,616942.608354838
80225,501557.7226082009
169149,588582.0752839247
167080,479368.05948245653
62581,435993.93447715073
107598,458870.37577894813
183217,727394.754028842
152875,405985.0799718018
116395,489341.24274718435
139890,303447.6380207623
34530,413574.2070959043
76616,366433.06048256607
138349,423577.3217413764
99399,446260.40014384646
160918,356445.7598933674
110855,451461.4934833719
177388,674356.9847855408
71327,337791.79934967705
24238,343335.7592090637
72648,460714.4840366701
83071,377233.0888113739
68059,302456.65038501984
69760,512014.4565708115
113897,408806.5564617253
51912,474226.15787341265
44157,312820.2775638731
61025,503669.7058636346
132460,480035.4694750494
24804,273535.72228163143
108778,466281.20801322773
87742,483808.84615440696
163583,517157.82949595497
97073,322922.9420480827
55823,368521.0618442663
137725,381123.1623994627
159620,443242.9280507178
173274,669476.0763307216
101219,344501.3833911763
124074,624218.5785328078
50108,402263.7389109512
174422,520021.17480031354
142977,432082.03142535454
92581,369014.7192687932
176038,597129.7953654649
51329,294962.84279841953
46021,282398.5661898303
173563,568326.5914769883
123846,433288.1070449137
146658,410262.23217761616
74821,395117.7447643883
161020,425400.26832266187
91469,344072.64253169054
165025,623747.7375309874
100394,724771.6812756028
127470,327290.1187861044
178415,563714.0936603841
121791,357209.7284167082
87551,333516.73245307023
152276,543377.3380226917
17641,332312.1187758181
36089,311301.8108750327
60258,181143.17820547527
72997,430108.0869583982
141339,484557.3297969408
160136,494889.6172963501
77440,334346.2442431102
98992,370134.1299902066
74955,463049.088880783
42219,385221.4377303139
32789,340962.26963156916
91826,385876.1169479135
107185,506496.93642252934
114105,385590.14886655746
98624,470424.9331689087
32983,314205.06014979223
107034,371756.3564288998
126238,378139.8884474405
107349,546866.9910899369
40931,275556.3644803141
62087,281599.4113112512
73731,476823.37810403685
80646,483195.5692794008
115023,484668.72242186184
131897,506246.11581538233
114623,506343.8082784269
27691,329682.7687928027
112484,367765.9183366032
154039,585896.521593309
73194,399958.1136829813
93245,473632.43172350957
149489,461918.13537592074
169907,527077.2760851537
35712,422298.8590107815
123795,414595.73331515375
42252,389464.2239293606
175726,699575.5998287937
175028,572100.9577100724
179200,629472.8819262305
168631,557554.3064955099
35114,308476.1394576443
6228,290039.6026052986
63041,281444.43778754014
125796,394340.69629518565
4354,653444.3898171268
103194,339233.5790879226
185717,647864.1141621652
122139,366832.3683420246
80854,413567.18409338914
36818,332422.7706277997
118877,365469.87825785344
58203,390849.472840039
155382,504977.4190376711
88297,415896.157559417
118425,302287.78236502927
132852,425720.3935680541
124360,464266.75845342985
19308,402515.830373179
43717,330648.3990119983
33379,353778.31636154454
97506,471352.3887391794
22982,304972.76454363205
1383,360373.3299292753
182308,583491.2823321414
114153,456349.22558337817
128961,426940.34464951075
26834,422878.5729250408
20900,407050.2157058485
146852,838940.8184514452
138654,499087.2270876987
119174,491449.5923367425
163108,462961.380008694
5604,485586.48325577466
63048,478864.0769395244
5831,584934.507480032
60656,431242.23125180264
63925,395023.7334233102
16163,349733.34698529076
85919,627795.2954768674
52487,418335.4552879516
76831,467835.96255738306
101866,338830.0898636838
13849,270321.54293535725
28941,317876.69682723004
155936,526443.2873029443
84319,773924.3280486662
131649,512201.0151493843
160032,512010.9544122708
121096,470116.54841519706
65225,327307.5630190375
35725,231598.87508931448
59027,638986.7608137361
165660,601949.4730908027
135076,329598.28671098384
66659,661967.182868049
74071,686160.2649637704
58481,690350.451789062
100291,642796.28165758
181136,567582.4677539757
162364,735543.296952049
160460,491087.5423232969
83457,485010.7438609515
47922,389775.1808884119
138098,418980.4686952217
161570,534191.5105883542
91886,302076.25319469057
68997,477677.90109977726
6498,449418.6222115772
23853,309231.0745058471
118721,464178.5333567243
105907,447506.0174079454
145659,435663.15921343595
75270,487963.5913901141
182920,684928.7390821081
83183,470116.4231817232
164175,701387.3821630909
54512,408883.0452464636
143543,529097.0801370108
5664,325257.6949080648
38054,506881.33115187887
91155,712776.722546939
65477,448718.9707980866
75442,464182.5336704905
75099,400501.61603484093
135344,709941.8750879848
91203,371047.9824248353
27236,189606.12412082183
38074,687996.2678190056
155317,460132.64566099114
175631,575258.52020871
33158,231178.60540957365
26779,439743.95637253113
166970,635417.8912391923
33693,352782.25023292424
183704,756458.6016470395
140293,529535.2385992635
73880,592476.5366479439
148446,447327.1516552797
119436,395647.9192918889
44886,402101.7088385149
38551,207928.7409125425
50534,331533.0438677711
26677,224909.32443211728
99226,506189.7884385312
116735,470622.94084751804
110627,420505.5917912522
89488,447445.85401701374
163235,509264.6347884204
144482,400338.6314084611
12757,349738.8266234897
177432,697467.3021237893
75861,410922.52676589316
50772,238442.56256421772
62234,261377.9716295116
30104,302334.77309243625
89631,419045.12392955273
67975,931717.6115996769
166748,704910.1573894114
36090,330254.42209332105
94613,580348.0679033863
160471,505960.54734631226
122887,806832.1833900439
64837,523587.42299119016
103238,338877.01889751724
60220,229056.60600042227
174413,566154.3639857803
112035,472124.40955185465
44283,195598.56579775782
93261,519769.0493569761
29584,306506.9948962694
12419,245061.05899029184
123623,457714.0581929836
127356,434009.2718564741
45761,201174.14371731278
53765,531989.9952569602
77211,348957.96484066197
181095,632816.9307875274
144946,584898.1639558313
86916,297234.2462759457
449,299837.2095976956
160065,444135.9473000848
1721,408767.07614967716
162191,569954.3661046998
99474,357833.82430231024
79437,401841.9574482168
55452,935885.1883794733
157631,483499.88350363
7485,315999.07967723557
105311,434794.44932064647
168945,460855.4161037755
45014,388256.6920642626
54348,316255.7552582495
46343,620957.5647912305
70898,336499.6589302487
139120,654828.5066720134
62486,398333.81702764094
64679,377424.3989607363
87098,356827.0353022199
143760,353585.02135392197
141856,578069.9635018689
172143,481865.16076326557
2293,286772.70328815165
28661,407570.5971276476
30875,295460.4466591116
165558,664819.038841034
130864,740767.4931278558
150589,559034.1632585232
100753,419782.3011087936
15489,400623.78871173534
40281,325353.60200349067
142412,581837.4192630053
60658,440718.5368609468
81399,648120.3673237201
6724,305283.96155939787
114241,491204.8935987736
16502,389922.6320266445
71323,441014.59945886227
1869,231270.09159475734
142762,444233.4698530677
84725,411768.406143188
80742,521819.154483056
142109,767189.2634484468
67253,320574.9600648194
157968,437462.62000110064
24069,357194.7223516231
124019,568137.5014108168
61117,314608.6247820605
38188,273845.25193217275
150989,547626.4091836
50191,342443.3132316539
167654,562138.5680649736
170380,658239.1898003476
92118,397835.9771956077
133806,601665.7733768804
99200,352943.62913964374
110866,531722.3358934314
126576,511838.66907320236
42217,376414.59008192824
120820,516906.0811278099
155758,390098.4947498217
87933,326742.5668613524
1927,231723.86538561882
184964,726624.089628644
144652,606550.5394976883
67750,446057.4244135123
140733,507911.6525004094
170185,446187.9546732717
362,185888.23109269555
37458,244905.0214844868
69682,519817.8286751132
159403,504777.3192299129
37648,638128.0971772362
54504,408645.5518759781
67085,627777.9365374749
163624,403239.9270131769
135127,379358.89731059986
146051,338984.25298447907
38092,244804.08898478834
36907,348244.88878508453
30789,326054.98199344636
147833,410454.93477804685
149038,531394.5029015492
138021,366681.30772200995
11352,247325.39790908704
151824,403408.14830645395
142394,475401.6362597296
95298,364583.86625267786
115268,477257.78682366543
102017,359289.90250023484
88549,427978.23133643717
108634,457404.1765186624
103292,351418.2361161056
164683,465052.5873945327
112853,370508.3791715768
47568,572914.1081394743
131737,831358.3169385559
157140,520659.88960044575
92376,634006.911950897
124681,526759.7242914442
15948,355685.0023021513
62556,689663.8721256116
158327,399636.72728602454
73614,426115.9486701961
22065,324477.9304976821
22929,344628.7279400474
4065,347049.49217166274
168856,474642.88015620515
136562,522272.933527609
52113,255751.4968497097
110958,426093.843064845
58176,345542.5379651848
180852,569805.6492173087
107030,381159.20388343267
37265,442583.93550870515
85525,629930.4447963105
99483,386935.4917507694
46176,296874.72587864543
6347,346935.21096493764
6750,280349.2508449805
135588,410146.7653544458
36863,514947.95706283144
160343,506016.53943941253
124266,438493.3140179844
10404,420750.1222409246
172895,610445.1843098635
87743,445972.88649018004
157584,556440.8229033948
33196,404500.03584011114
142080,693248.6662970297
21962,354934.0585131438
36681,371059.576264533
89618,376764.64729276305
22575,168037.33495492866
74865,493252.6110637473
23086,261761.0791742011
63230,442867.32200117764
47900,393201.125924399
138047,448593.2537482835
44428,253596.246868653
32545,273264.07209763234
6893,383433.20544433757
136357,448557.8167574386
147506,384885.0424308365
68942,424527.1579443364
10344,453638.5523891622
156343,476171.44461495784
54375,501110.79337941564
166802,607795.1427104896
104660,436654.26107716514
17191,486801.1573027023
694,324744.178154198
148773,452911.30639385467
153518,570003.4704823041
153032,381560.01967993146
15328,193259.4362348835
181816,612227.6179872913
166079,796998.9442059202
3349,255476.15591490024
77158,409715.70648847334
51043,531660.8314999552
97191,431651.2380452378
162363,715251.7698122436
74545,374527.3598293264
91063,708255.6911499032
9828,607322.0279734718
4794,112907.84704923996
43195,408866.0756362861
172926,504767.0641820049
4813,217380.24399126292
124388,526485.4402488946
64450,391200.2881268392
89211,734580.2868557948
179338,570081.8713270983
117316,495628.77037612454
63143,500863.6630341613
20211,423428.47795000614
2038,189484.13034842344
141930,306589.54073250433
46733,362515.50737201166
91977,377243.3021006759
76352,751410.1210222356
137935,507626.9894587979
125153,309302.37119331304
71173,421892.9580647653
58283,733276.1655290299
10218,357991.01912796276
74833,385602.61238680774
104310,422335.0348799992
12243,230492.36029581836
71076,470820.0275657955
41497,400149.4229670255
128822,348825.13488303934
78234,557366.1225502108
124002,637578.1160840096
173311,513851.0288271065
24748,298635.4344466211
122571,501733.76591001655
39621,313719.80680446164
57648,348075.21640663117
106719,392132.147833991
23434,436191.92712160747
52411,353760.3532206089
134820,538089.0241846422
37324,637483.0672052791
81130,351890.4271535775
133457,417645.21097815636
38395,360631.14640501357
33463,302910.7416490527
73558,459939.09080750716
178037,648895.6039616959
123216,473037.2613540312
27568,304031.2648423468
48216,398387.8748146011
147065,387678.2772532882
4998,291859.79311030474
30335,317047.9039865943
91192,320143.2916339729
137038,389474.62565866916
92153,440788.1059737324
173832,607948.9006718528
84214,627915.709068034
149239,411515.52545502194
144006,474843.6048935492
76269,404867.17280627956
61591,856549.414249948
106493,460668.828649449
16087,311485.28409079637
163364,443179.8640607195
179104,716333.8006589698
29182,376065.4369648139
85327,402889.6584003635
113180,369172.7344986916
46529,435655.4622880535
18212,380917.84874428937
23812,331609.0884865811
147598,751471.7501576609
182721,678090.3022448863
92340,522336.54003204557
30264,327814.5470519727
78776,502992.5786662944
75575,453857.51138036244
136877,531099.0755211904
122558,556607.2350658597
169898,433651.8009085942
178912,637122.0356631655
163334,816992.9444289512
102119,561871.2476772341
38436,304031.2466061898
99326,419680.37125071086
104002,418229.0124543734
165394,418431.97075875057
80282,499709.3821236904
96043,507943.4411600709
72763,651957.672767356
134305,588344.5338705289
172952,709368.8816035329
43352,387987.67783984623
145667,373372.1792697063
179301,693390.7571840207
55292,365215.48269838584
120390,490502.66177821066
499,318790.58909470646
167890,569398.0396293567
28847,379534.10262213135
86485,691349.5084797302
23210,341444.2385174008
11810,281915.81962669455
13045,386699.6647983253
70949,345824.9985970217
131402,407689.4488878931
107465,340749.7854344441
132697,391466.8908331902
139064,476950.10613454087
151249,489453.43290722725
178430,532248.8385542557
6373,348059.0235895624
167367,512816.28126470203
108495,460891.68019229977
121961,422409.943429381
113348,332732.17145425035
110938,855257.96375943
36919,334753.6971369365
6845,350251.1721744768
75598,465320.3086619602
78673,463656.23846389167
2290,307733.68838871573
52650,570622.7816987844
96511,410860.35571644583
165461,488833.929790466
158558,470825.52740688744
7684,351114.51649666333
138726,575076.5059315672
68608,526376.086429735
96286,434111.22162772994
94641,753100.2900567283
156549,450209.4116787022
50562,362175.94107817457
164728,456809.2222772969
15694,280332.47976584465
130701,407972.6028265459
7837,278803.0076849431
177275,570735.5212189335
15950,371228.3485286727
94681,656556.2191902141
115120,339858.1812415613
151318,597958.631631052
17178,407096.2854649472
148595,652816.5627865633
67745,477164.1730839789
129323,338784.24266769143
122771,480573.0684628317
181700,663994.0650064525
147081,417322.86972645094
101298,469960.18517885066
182944,612937.7509928038
184363,641494.0184875755
118535,324250.823811431
168103,462806.788469126
73391,476461.84697230585
8758,318576.22405152535
64675,346585.5796646686
12515,311998.26764609315
114381,460506.2603232089
164740,521403.2411427796
168438,399952.998151717
60618,318542.1522111071
158726,526115.1534273818
88284,491159.85674585827
142009,503604.743505347
134343,389386.0759292052
140217,664325.2731267384
33189,317689.5930872342
102009,499045.4184023146
