,id,Predicted
8654,43941,294189.2805826556
8655,157643,505726.3263710997
8656,41745,490957.33436728397
8657,61912,644975.2831150378
8658,68548,421210.2643915648
8659,1917,253116.81507645588
8660,169903,454448.7507932841
8661,109521,291704.5101368122
8662,111628,431015.9777299795
8663,31525,321600.5772086993
8664,179477,617354.7047990493
8665,2350,274657.28478300385
8666,54309,351194.780298681
8667,75471,510047.7934815582
8668,15779,296646.2370839935
8669,58516,632694.1278482489
8670,103590,396277.4034656832
8671,156382,643657.4922332921
8672,89234,766640.8474251977
8673,107770,563735.070108049
8674,148563,521644.653474206
8675,74287,452152.0127375807
8676,71297,376200.36190797086
8677,44519,255240.645047374
8678,127191,414534.13183442823
8679,119557,449210.718449781
8680,87697,560484.8035575023
8681,76686,363677.0229572118
8682,4245,536051.5272653245
8683,57704,249189.22375797734
8684,28291,401870.3974714052
8685,104826,355365.07377967495
8686,14078,475794.8937151702
8687,161110,518733.4149181817
8688,57957,334963.7589098148
8689,25670,447704.01175694657
8690,166300,519957.23265697714
8691,142205,404416.6556621404
8692,43659,283785.56613213837
8693,111388,519250.32902863773
8694,6094,300730.4683672447
8695,137561,541672.5826895058
8696,31894,415656.9273929302
8697,102234,444327.25424041785
8698,140822,350739.61728019913
8699,30183,399516.1641051794
8700,156989,377621.6820835442
8701,12002,194454.74297031137
8702,160053,475912.15393131005
8703,65998,421254.75499149796
8704,60720,399441.04250835715
8705,56292,717169.7416701331
8706,55977,367840.22239409783
8707,116108,290565.207625014
8708,46649,310175.09295040043
8709,72886,661146.0116177376
8710,57887,439595.69886385405
8711,88758,470113.94872307556
8712,59981,264238.14961974695
8713,32435,295228.418013982
8714,134302,601000.2396915068
8715,34301,272927.66855132347
8716,29176,483147.0348783659
8717,42413,639143.4805892546
8718,62149,490342.83353518334
8719,11546,339810.30826829316
8720,134912,572482.6806978337
8721,110144,454333.98331766913
8722,140835,412494.5524439403
8723,96769,387468.49550271063
8724,124428,833423.1405048742
8725,151735,592719.3206380664
8726,15650,245299.66706561763
8727,72791,516934.2531833889
8728,4648,254088.83500777572
8729,53877,326431.5631891049
8730,37428,227382.66987676563
8731,113483,450612.6786896323
8732,171903,566096.5807080928
8733,133324,562339.9736904061
8734,127524,401857.75442103157
8735,143178,416259.63205527945
8736,79311,408852.3019108117
8737,81331,468170.86703450396
8738,67719,369010.1077723403
8739,32917,296050.0147864207
8740,37139,328686.4952791061
8741,1016,264722.30838568695
8742,5965,453909.2281608527
8743,35655,239845.1338210642
8744,112252,328273.7809838648
8745,43427,645125.1877750715
8746,3685,317812.310128839
8747,125655,481039.86864802276
8748,121900,338324.11478803307
8749,122675,590575.6612437748
8750,130181,536497.6298733397
8751,30276,295807.5431134793
8752,87220,387153.6499469871
8753,165446,541962.5168908938
8754,43910,425293.27918763366
8755,50317,370428.2575775067
8756,110260,390221.7195694972
8757,42084,284719.45041387726
8758,156515,477677.116191483
8759,97493,512265.12835364346
8760,62993,332336.45004737994
8761,90693,419184.1900727416
8762,131648,389870.9671246865
8763,107746,532654.9190245013
8764,8554,523570.0201718372
8765,50401,339745.43980124407
8766,164272,517264.4873910874
8767,59833,469152.3268128382
8768,92171,403374.56357575237
8769,156028,564975.0824249246
8770,17176,383388.2057489993
8771,49357,281012.98774636345
8772,40967,365851.3109776734
8773,166587,606283.4645803475
8774,181486,595634.434282026
8775,29940,285451.0498014884
8776,36528,422742.75759711186
8777,136896,475392.6046243027
8778,86777,371248.16193996824
8779,145431,381120.85884607915
8780,93792,614704.3653461825
8781,59834,479298.09038274095
8782,79642,1042820.1718705436
8783,138152,593981.5086909014
8784,121427,497485.1675003332
8785,49111,425072.659868855
8786,152767,568928.3407131636
8787,72645,428432.8546605605
8788,7243,338330.8496383782
8789,57935,369685.21560908237
8790,164882,419011.748802394
8791,110902,691465.3578164447
8792,73494,392329.2588437125
8793,179100,678758.4827847664
8794,37840,457701.8746963796
8795,92307,437679.3740877454
8796,181179,677691.6029681517
8797,947,402542.9635342905
8798,185659,562159.1465838107
8799,35581,387520.475184059
8800,60654,317559.2247460716
8801,48548,327009.36985022295
8802,81427,351783.9977749404
8803,113758,458947.7478019056
8804,145287,345924.2180247349
8805,105460,449865.33061554556
8806,109246,543519.2106291709
8807,55827,351412.7892923794
8808,103675,543596.2631040685
8809,60854,437481.9817626427
8810,21731,300570.972326012
8811,74110,706879.902317764
8812,47479,272997.90106567106
8813,34003,379309.8249518807
8814,58240,298868.18087539857
8815,102435,421618.0823092131
8816,46418,341699.44788121246
8817,66530,456642.8488059676
8818,58791,309671.8147613127
8819,20847,343391.5145252348
8820,181183,617984.2736638262
8821,150857,690609.3820477101
8822,37463,285609.08882927406
8823,7698,467951.25865171175
8824,7935,399449.6521315437
8825,84391,314163.61863208504
8826,54595,337952.46662851685
8827,129512,522524.53281164967
8828,78025,412523.81488545565
8829,110275,520537.3466539815
8830,79049,380695.7375771854
8831,176316,703250.6489505178
8832,121136,430331.93813241215
8833,40719,367100.85679463216
8834,113941,385832.1123439748
8835,83561,464248.32254990004
8836,134834,486881.206741213
8837,93008,458118.0900783714
8838,130499,272140.95833268773
8839,36519,365727.86289949366
8840,4155,328713.80712016346
8841,51869,431056.90999761975
8842,84358,351048.13880203484
8843,130945,453903.8683838199
8844,82642,351550.8469502066
8845,86240,500200.4797915315
8846,22658,183127.47134724743
8847,47700,267322.5392753205
8848,138791,441412.7026567389
8849,49161,354377.90108270675
8850,93756,580521.1649030865
8851,108990,507202.1538340357
8852,164571,649383.7868458647
8853,119963,349767.23929745954
8854,15977,280796.87711450004
8855,45346,479917.4589573645
8856,8795,367720.86722921114
8857,143001,568634.2589848455
8858,137695,545948.1675760407
8859,185174,647995.5658879717
8860,80823,427492.6856381035
8861,55,181066.58456607367
8862,3917,229189.27187683474
8863,108024,515664.4028083164
8864,60804,529427.780321561
8865,75000,512660.3269495068
8866,144417,321387.8541940274
8867,15745,375564.6503342151
8868,151534,451032.3599112756
8869,25002,250272.15684510476
8870,57555,440750.3881852649
8871,80796,359659.5809558064
8872,72039,361676.6346214435
8873,21013,288129.70611908217
8874,65966,324603.343203524
8875,112156,309291.88995045127
8876,161803,479872.35099881934
8877,125462,394398.7773617574
8878,73220,395078.9096057259
8879,38902,232082.75401061325
8880,94638,762339.1022953871
8881,38423,290361.7579846708
8882,159853,504759.5083587759
8883,147922,447660.1310461421
8884,54112,356367.5966048304
8885,176925,789717.1808834439
8886,96944,509440.25201696064
8887,3727,752253.033230847
8888,108578,510375.9443609817
8889,130997,434095.4210969838
8890,53196,431294.28103864146
8891,56174,432528.5037150077
8892,31088,431030.82910595904
8893,42482,311881.760584895
8894,45211,367181.50911721535
8895,51686,642979.3373597317
8896,95876,471974.5937666263
8897,423,236543.50265584
8898,14833,301906.0125467931
8899,115580,453315.6498971178
8900,35766,274652.8019349631
8901,161116,357029.42484171817
8902,73660,462861.74092173984
8903,131504,463690.130677898
8904,4944,246699.51989047427
8905,112780,381635.11991334026
8906,9120,295721.9127603277
8907,82250,348745.4830830099
8908,12159,232068.76958782086
8909,88677,520186.27780032007
8910,110479,579703.113245871
8911,32731,259880.19143271394
8912,173731,430160.90674021083
8913,98190,334234.41616140574
8914,51537,273705.1151859608
8916,26018,308883.1346929833
8917,93881,363929.77908425685
8918,149106,401837.0662085215
8919,93253,523112.91071276896
8920,95541,496358.34715878224
8921,171849,559384.8241544695
8922,126285,574408.5984582382
8923,147946,641979.5641533142
8924,56768,338685.72130281944
8925,136476,362612.8757859262
8926,159929,587667.6588752082
8927,166948,691486.3715700193
8928,50928,289302.29112037015
8929,101425,434769.46914872585
8930,44112,332302.29434815224
8931,6301,305813.7974413383
8932,39101,429385.2009131552
8933,178255,743592.8531488595
8934,142210,430258.3177078017
8935,62246,476874.269322098
8936,82760,446483.548272623
8937,77434,350115.6008734801
8938,173971,708236.0717485837
8939,168573,559946.6615767201
8940,126031,662599.7437174707
8941,2165,300210.95613348763
8942,88462,733247.4175143167
8943,112590,422984.5997406317
8944,78653,440755.566194266
8945,22206,499170.5015001659
8946,143201,429681.85829749133
8947,55115,566371.0664390519
8948,31678,383288.76418664824
8949,98729,355923.7130231735
8950,176742,509002.7594160864
8951,114037,665613.4038661723
8952,145169,936615.6855490329
8953,2913,216273.5314673257
8954,88825,517513.99475182284
8955,4005,346016.9833292973
8956,176476,615651.1122138267
8957,152169,394111.9169118082
8958,15896,223539.91315340128
8959,29425,220416.4482645123
8960,135323,575508.3403523585
8961,155767,372588.6936115753
8962,5206,273091.12987690966
8963,119580,441233.2737271331
8964,25649,301668.8550312669
8965,127661,452690.82951842184
8966,164215,661459.4298925758
8967,103777,503050.2564741414
8968,32835,384857.40663532296
8969,82389,342261.78215911787
8970,71257,460154.08508625603
8971,165414,429810.77459475654
8972,102360,403270.654343203
8973,172770,484513.790912626
8974,75898,477950.1738512888
8975,17422,358889.7586465846
8976,60095,725656.7303982739
8977,168394,545311.6868529321
8978,6915,406670.5807737341
8979,175757,569921.1716694024
8980,117915,531192.0999776741
8981,181335,627487.0169576205
8982,129166,555226.9985988585
8983,51643,372723.53289622185
8984,156602,522178.85614929197
8985,153237,510033.9091039355
8986,124578,419166.6887097414
8987,171532,608559.7031484199
8988,60991,467021.34003713063
8989,25918,299009.86931325134
8990,60555,305579.4026211098
8991,17104,442529.3607532502
8992,6765,342014.3032903316
8993,156276,398030.0466954835
8994,18383,299499.1953701684
8995,11036,553381.1017516566
8996,145293,469721.12469032145
8997,78330,702130.8356672579
8998,35903,353618.5273480982
8999,127777,437318.40259112336
9000,66379,433045.43058782554
9001,83580,485669.87411402556
9002,33556,362778.0140930624
9003,24142,304604.0597558151
9004,140019,484112.797089236
9005,57054,513288.4235756089
9006,110890,713504.3631052376
9007,42636,279461.4979870403
9008,183045,675405.9503630111
9009,170000,457337.74822664045
9010,166785,554406.8186634484
9011,103174,351780.86789788643
9012,11049,292146.6628546803
9013,126805,319572.1588910542
9014,157965,398931.87881977565
9015,140922,444440.8459746057
9016,148651,422802.87084245955
9017,184592,667889.480859262
9018,4252,634943.566381081
9019,137478,521112.9571568264
9020,26980,309684.8687790035
9021,123316,470988.18287040736
9022,152071,501171.1181713319
9023,43836,344023.6614015638
9024,19239,356958.00402155786
9025,125723,411953.9118523728
9026,141653,480931.5938940508
9027,137166,820620.9967261687
9028,88706,455131.8868343349
9029,125671,482913.6861519846
9030,119492,506857.17547655874
9031,6418,403273.8015629371
9032,108117,412598.79501839186
9033,18706,406233.96294587577
9034,161861,494929.8911774204
9035,1170,200347.85780669062
9036,108765,402740.7482345491
9037,155836,455717.5530601626
9038,93448,633354.2676998591
9039,127195,491236.41341854364
9040,33160,226893.92827062355
9041,30157,412121.5492088046
9042,99892,508219.56109108863
9043,98338,375800.1607984097
9044,56396,436819.7383410715
9045,656,359615.96069867123
9046,174802,746114.509732837
9047,135349,715802.9615189374
9048,101442,355285.6146129126
9049,146057,371283.91833255265
9050,28322,601987.2104971954
9051,74403,358589.2947348703
9052,109159,558986.6512093899
9053,116884,388270.539592655
9054,147912,432841.1889234166
9055,890,244965.05674893997
9056,48459,487949.17650603334
9057,2068,257613.3616788152
9058,151241,532826.1428644549
9059,110636,457594.4399578479
9060,62584,431307.7287518411
9061,29645,657496.6994281772
9062,44822,299852.3024645207
9063,158523,557317.9882032668
9064,70679,953004.497217966
9065,35333,292561.34864637686
9066,69445,400579.78188851476
9067,136501,350325.93968865357
9068,7655,364681.02802497
9069,124227,464095.0448334629
9070,20989,492518.2359677752
9071,131699,476872.27855485654
9072,69987,737680.5942650319
9073,6185,334859.4822588002
9074,89448,499775.5217964362
9075,10965,326727.7655574994
9076,5743,386142.5166355245
9077,67656,564139.5399805851
9078,153781,753280.8284006917
9079,181682,777524.6193578378
9080,72109,296328.66805984906
9081,101200,382613.79678276804
9082,22281,246768.9264699249
9083,25735,363297.85593144037
9084,61171,576865.0912884704
9085,8036,333775.91599931964
9086,82158,379931.8196600587
9087,68503,397793.6831971639
9088,19254,389955.0299969466
9089,43662,318760.2790215305
9090,7128,322571.5778963376
9091,129999,560981.5404706659
9092,144788,445063.9300799245
9093,83663,562501.8682223756
9094,37887,571550.3994457885
9095,154458,710837.7734269782
9096,60447,534281.4539586249
9097,49652,324232.51340718695
9098,66899,406062.53047548735
9099,164401,531645.0254143642
9100,167767,664830.7446166939
9101,172975,400939.8595080597
9102,112685,386624.3013802492
9103,40578,283612.7613785857
9104,179779,658256.0996405104
9105,167556,401077.5226865366
9106,145926,471211.8881362319
9107,61621,314772.6932302192
9108,47799,451539.37184048066
9109,56338,998262.9239419756
9110,182776,638035.5415975449
9111,85806,398476.71736752684
9112,124637,526170.7101599234
9113,174460,634813.8105661034
9114,79588,899057.7023930403
9115,21025,361948.8960166116
9116,62217,266677.8675078568
9117,160545,614455.1165492659
9118,8491,309584.3447321796
9119,12078,137907.55491125985
9120,22798,243394.17468540097
9121,24153,374406.5018887934
9122,82870,347183.4432593351
9123,10760,281981.1152014318
9124,101085,396424.9719793567
9125,18797,360044.8183940026
9126,105168,370472.09917244327
9127,36626,285303.0917012077
9128,96579,684844.7993710514
9129,5235,225557.38534409174
9130,122252,404273.35689262714
9131,110908,676105.3693127884
9132,176583,630916.6257142754
9133,49325,514873.5503316219
9134,85333,508667.3488393962
9135,144824,439106.35870017664
9136,52993,262193.0146387084
9137,84323,265634.38596304995
9138,26557,339216.04225044174
9139,50672,282435.86776796274
9140,31001,248900.18267064414
9141,30227,314838.1686610421
9142,112255,310795.51902967907
9143,162664,446934.3191351096
9144,137092,374715.8925950688
9145,159508,541599.9010935229
9146,17644,331642.66081505956
9147,22811,273832.16360407264
9148,70031,652637.1192078283
9149,135825,491591.77506737906
9150,90441,590693.319709356
9151,152870,376485.1765972511
9152,661,327481.24763178424
9153,29110,411728.4192864243
9154,152460,349411.0948742342
9155,41638,389081.13734508364
9156,117606,413038.68885613815
9157,152666,454489.4229744534
9158,125902,633736.5230858773
9159,79592,969408.5894216008
9160,830,162686.0225045022
9161,102952,373645.92681418255
9162,133345,639272.514024996
9163,35124,278112.3069025475
9164,65965,435206.0328819517
9165,136218,406365.9082691169
9166,136455,322382.12124039524
9167,98038,616942.608354838
9168,80225,501557.7226082009
9169,169149,588582.0752839247
9170,167080,479368.05948245653
9171,62581,435993.93447715073
9172,107598,458870.37577894813
9173,183217,727394.754028842
9174,152875,405985.0799718018
9175,116395,489341.24274718435
9176,139890,303447.6380207623
9177,34530,413574.2070959043
9178,76616,366433.06048256607
9179,138349,423577.3217413764
9180,99399,446260.40014384646
9181,160918,356445.7598933674
9182,110855,451461.4934833719
9183,177388,674356.9847855408
9184,71327,337791.79934967705
9185,24238,343335.7592090637
9186,72648,460714.4840366701
9187,83071,377233.0888113739
9189,69760,512014.4565708115
9190,113897,408806.5564617253
9191,51912,474226.15787341265
9192,44157,312820.2775638731
9193,61025,503669.7058636346
9194,132460,480035.4694750494
9195,24804,273535.72228163143
9196,108778,466281.20801322773
9197,87742,483808.84615440696
9199,97073,322922.9420480827
9200,55823,368521.0618442663
9201,137725,381123.1623994627
9202,159620,443242.9280507178
9203,173274,669476.0763307216
9204,101219,344501.3833911763
9205,124074,624218.5785328078
9206,50108,402263.7389109512
9207,174422,520021.17480031354
9208,142977,432082.03142535454
9209,92581,369014.7192687932
9210,176038,597129.7953654649
9211,51329,294962.84279841953
9212,46021,282398.5661898303
9213,173563,568326.5914769883
9214,123846,433288.1070449137
9215,146658,410262.23217761616
9216,74821,395117.7447643883
9217,161020,425400.26832266187
9218,91469,344072.64253169054
9219,165025,623747.7375309874
9220,100394,724771.6812756028
9221,127470,327290.1187861044
9222,178415,563714.0936603841
9223,121791,357209.7284167082
9224,87551,333516.73245307023
9225,152276,543377.3380226917
9226,17641,332312.1187758181
9227,36089,311301.8108750327
9228,60258,181143.17820547527
9229,72997,430108.0869583982
9230,141339,484557.3297969408
9231,160136,494889.6172963501
9232,77440,334346.2442431102
9233,98992,370134.1299902066
9234,74955,463049.088880783
9235,42219,385221.4377303139
9236,32789,340962.26963156916
9237,91826,385876.1169479135
9238,107185,506496.93642252934
9239,114105,385590.14886655746
9240,98624,470424.9331689087
9241,32983,314205.06014979223
9242,107034,371756.3564288998
9243,126238,378139.8884474405
9244,107349,546866.9910899369
9245,40931,275556.3644803141
9246,62087,281599.4113112512
9247,73731,476823.37810403685
9248,80646,483195.5692794008
9249,115023,484668.72242186184
9250,131897,506246.11581538233
9251,114623,506343.8082784269
9252,27691,329682.7687928027
9253,112484,367765.9183366032
9254,154039,585896.521593309
9255,73194,399958.1136829813
9256,93245,473632.43172350957
9257,149489,461918.13537592074
9258,169907,527077.2760851537
9259,35712,422298.8590107815
9260,123795,414595.73331515375
9261,42252,389464.2239293606
9262,175726,699575.5998287937
9263,175028,572100.9577100724
9264,179200,629472.8819262305
9265,168631,557554.3064955099
9266,35114,308476.1394576443
9267,6228,290039.6026052986
9268,63041,281444.43778754014
9269,125796,394340.69629518565
9270,4354,653444.3898171268
9271,103194,339233.5790879226
9272,185717,647864.1141621652
9273,122139,366832.3683420246
9274,80854,413567.18409338914
9275,36818,332422.7706277997
9276,118877,365469.87825785344
9277,58203,390849.472840039
9278,155382,504977.4190376711
9279,88297,415896.157559417
9280,118425,302287.78236502927
9281,132852,425720.3935680541
9282,124360,464266.75845342985
9283,19308,402515.830373179
9284,43717,330648.3990119983
9285,33379,353778.31636154454
9286,97506,471352.3887391794
9287,22982,304972.76454363205
9288,1383,360373.3299292753
9289,182308,583491.2823321414
9290,114153,456349.22558337817
9291,128961,426940.34464951075
9292,26834,422878.5729250408
9293,20900,407050.2157058485
9294,146852,838940.8184514452
9295,138654,499087.2270876987
9296,119174,491449.5923367425
9297,163108,462961.380008694
9298,5604,485586.48325577466
9299,63048,478864.0769395244
9300,5831,584934.507480032
9301,60656,431242.23125180264
9302,63925,395023.7334233102
9303,16163,349733.34698529076
9304,85919,627795.2954768674
9305,52487,418335.4552879516
9306,76831,467835.96255738306
9307,101866,338830.0898636838
9308,13849,270321.54293535725
9309,28941,317876.69682723004
9310,155936,526443.2873029443
9311,84319,773924.3280486662
9312,131649,512201.0151493843
9313,160032,512010.9544122708
9314,121096,470116.54841519706
9315,65225,327307.5630190375
9316,35725,231598.87508931448
9317,59027,638986.7608137361
9318,165660,601949.4730908027
9319,135076,329598.28671098384
9320,66659,661967.182868049
9321,74071,686160.2649637704
9322,58481,690350.451789062
9323,100291,642796.28165758
9324,181136,567582.4677539757
9325,162364,735543.296952049
9326,160460,491087.5423232969
9327,83457,485010.7438609515
9328,47922,389775.1808884119
9329,138098,418980.4686952217
9330,161570,534191.5105883542
9331,91886,302076.25319469057
9332,68997,477677.90109977726
9333,6498,449418.6222115772
9334,23853,309231.0745058471
9335,118721,464178.5333567243
9336,105907,447506.0174079454
9337,145659,435663.15921343595
9338,75270,487963.5913901141
9339,182920,684928.7390821081
9340,83183,470116.4231817232
9341,164175,701387.3821630909
9342,54512,408883.0452464636
9343,143543,529097.0801370108
9344,5664,325257.6949080648
9345,38054,506881.33115187887
9346,91155,712776.722546939
9347,65477,448718.9707980866
9348,75442,464182.5336704905
9349,75099,400501.61603484093
9350,135344,709941.8750879848
9351,91203,371047.9824248353
9352,27236,189606.12412082183
9353,38074,687996.2678190056
9354,155317,460132.64566099114
9355,175631,575258.52020871
9356,33158,231178.60540957365
9357,26779,439743.95637253113
9358,166970,635417.8912391923
9359,33693,352782.25023292424
9360,183704,756458.6016470395
9361,140293,529535.2385992635
9362,73880,592476.5366479439
9363,148446,447327.1516552797
9364,119436,395647.9192918889
9365,44886,402101.7088385149
9366,38551,207928.7409125425
9367,50534,331533.0438677711
9368,26677,224909.32443211728
9369,99226,506189.7884385312
9370,116735,470622.94084751804
9371,110627,420505.5917912522
9372,89488,447445.85401701374
9374,144482,400338.6314084611
9375,12757,349738.8266234897
9376,177432,697467.3021237893
9377,75861,410922.52676589316
9378,50772,238442.56256421772
9379,62234,261377.9716295116
9380,30104,302334.77309243625
9381,89631,419045.12392955273
9382,67975,931717.6115996769
9383,166748,704910.1573894114
9384,36090,330254.42209332105
9385,94613,580348.0679033863
9386,160471,505960.54734631226
9387,122887,806832.1833900439
9388,64837,523587.42299119016
9389,103238,338877.01889751724
9390,60220,229056.60600042227
9391,174413,566154.3639857803
9392,112035,472124.40955185465
9393,44283,195598.56579775782
9394,93261,519769.0493569761
9395,29584,306506.9948962694
9396,12419,245061.05899029184
9397,123623,457714.0581929836
9398,127356,434009.2718564741
9399,45761,201174.14371731278
9400,53765,531989.9952569602
9401,77211,348957.96484066197
9402,181095,632816.9307875274
9403,144946,584898.1639558313
9404,86916,297234.2462759457
9405,449,299837.2095976956
9406,160065,444135.9473000848
9407,1721,408767.07614967716
9408,162191,569954.3661046998
9409,99474,357833.82430231024
9410,79437,401841.9574482168
9411,55452,935885.1883794733
9412,157631,483499.88350363
9413,7485,315999.07967723557
9414,105311,434794.44932064647
9415,168945,460855.4161037755
9416,45014,388256.6920642626
9417,54348,316255.7552582495
9418,46343,620957.5647912305
9419,70898,336499.6589302487
9420,139120,654828.5066720134
9421,62486,398333.81702764094
9422,64679,377424.3989607363
9423,87098,356827.0353022199
9424,143760,353585.02135392197
9425,141856,578069.9635018689
9426,172143,481865.16076326557
9427,2293,286772.70328815165
9428,28661,407570.5971276476
9429,30875,295460.4466591116
9430,165558,664819.038841034
9431,130864,740767.4931278558
9432,150589,559034.1632585232
9433,100753,419782.3011087936
9434,15489,400623.78871173534
9435,40281,325353.60200349067
9436,142412,581837.4192630053
9437,60658,440718.5368609468
9438,81399,648120.3673237201
9439,6724,305283.96155939787
9440,114241,491204.8935987736
9441,16502,389922.6320266445
9442,71323,441014.59945886227
9443,1869,231270.09159475734
9444,142762,444233.4698530677
9445,84725,411768.406143188
9446,80742,521819.154483056
9447,142109,767189.2634484468
9448,67253,320574.9600648194
9449,157968,437462.62000110064
9450,24069,357194.7223516231
9451,124019,568137.5014108168
9452,61117,314608.6247820605
9453,38188,273845.25193217275
9454,150989,547626.4091836
9455,50191,342443.3132316539
9456,167654,562138.5680649736
9457,170380,658239.1898003476
9458,92118,397835.9771956077
9459,133806,601665.7733768804
9460,99200,352943.62913964374
9461,110866,531722.3358934314
9462,126576,511838.66907320236
9463,42217,376414.59008192824
9464,120820,516906.0811278099
9465,155758,390098.4947498217
9466,87933,326742.5668613524
9467,1927,231723.86538561882
9468,184964,726624.089628644
9469,144652,606550.5394976883
9470,67750,446057.4244135123
9471,140733,507911.6525004094
9472,170185,446187.9546732717
9473,362,185888.23109269555
9474,37458,244905.0214844868
9475,69682,519817.8286751132
9476,159403,504777.3192299129
9477,37648,638128.0971772362
9478,54504,408645.5518759781
9479,67085,627777.9365374749
9481,135127,379358.89731059986
9482,146051,338984.25298447907
9483,38092,244804.08898478834
9484,36907,348244.88878508453
9485,30789,326054.98199344636
9486,147833,410454.93477804685
9487,149038,531394.5029015492
9488,138021,366681.30772200995
9489,11352,247325.39790908704
9490,151824,403408.14830645395
9491,142394,475401.6362597296
9492,95298,364583.86625267786
9493,115268,477257.78682366543
9494,102017,359289.90250023484
9495,88549,427978.23133643717
9496,108634,457404.1765186624
9497,103292,351418.2361161056
9498,164683,465052.5873945327
9499,112853,370508.3791715768
9500,47568,572914.1081394743
9501,131737,831358.3169385559
9502,157140,520659.88960044575
9503,92376,634006.911950897
9504,124681,526759.7242914442
9505,15948,355685.0023021513
9506,62556,689663.8721256116
9507,158327,399636.72728602454
9508,73614,426115.9486701961
9509,22065,324477.9304976821
9510,22929,344628.7279400474
9511,4065,347049.49217166274
9512,168856,474642.88015620515
9513,136562,522272.933527609
9514,52113,255751.4968497097
9515,110958,426093.843064845
9516,58176,345542.5379651848
9517,180852,569805.6492173087
9518,107030,381159.20388343267
9519,37265,442583.93550870515
9520,85525,629930.4447963105
9521,99483,386935.4917507694
9522,46176,296874.72587864543
9523,6347,346935.21096493764
9524,6750,280349.2508449805
9525,135588,410146.7653544458
9526,36863,514947.95706283144
9527,160343,506016.53943941253
9528,124266,438493.3140179844
9529,10404,420750.1222409246
9530,172895,610445.1843098635
9531,87743,445972.88649018004
9532,157584,556440.8229033948
9533,33196,404500.03584011114
9534,142080,693248.6662970297
9535,21962,354934.0585131438
9536,36681,371059.576264533
9537,89618,376764.64729276305
9538,22575,168037.33495492866
9539,74865,493252.6110637473
9540,23086,261761.0791742011
9541,63230,442867.32200117764
9542,47900,393201.125924399
9543,138047,448593.2537482835
9544,44428,253596.246868653
9545,32545,273264.07209763234
9546,6893,383433.20544433757
9547,136357,448557.8167574386
9548,147506,384885.0424308365
9549,68942,424527.1579443364
9550,10344,453638.5523891622
9551,156343,476171.44461495784
9552,54375,501110.79337941564
9553,166802,607795.1427104896
9554,104660,436654.26107716514
9555,17191,486801.1573027023
9556,694,324744.178154198
9557,148773,452911.30639385467
9558,153518,570003.4704823041
9559,153032,381560.01967993146
9560,15328,193259.4362348835
9561,181816,612227.6179872913
9562,166079,796998.9442059202
9563,3349,255476.15591490024
9564,77158,409715.70648847334
9565,51043,531660.8314999552
9566,97191,431651.2380452378
9567,162363,715251.7698122436
9568,74545,374527.3598293264
9569,91063,708255.6911499032
9570,9828,607322.0279734718
9571,4794,112907.84704923996
9572,43195,408866.0756362861
9573,172926,504767.0641820049
9574,4813,217380.24399126292
9575,124388,526485.4402488946
9576,64450,391200.2881268392
9577,89211,734580.2868557948
9578,179338,570081.8713270983
9579,117316,495628.77037612454
9580,63143,500863.6630341613
9581,20211,423428.47795000614
9582,2038,189484.13034842344
9583,141930,306589.54073250433
9584,46733,362515.50737201166
9585,91977,377243.3021006759
9586,76352,751410.1210222356
9587,137935,507626.9894587979
9588,125153,309302.37119331304
9589,71173,421892.9580647653
9590,58283,733276.1655290299
9591,10218,357991.01912796276
9592,74833,385602.61238680774
9593,104310,422335.0348799992
9594,12243,230492.36029581836
9595,71076,470820.0275657955
9596,41497,400149.4229670255
9597,128822,348825.13488303934
9598,78234,557366.1225502108
9599,124002,637578.1160840096
9600,173311,513851.0288271065
9601,24748,298635.4344466211
9602,122571,501733.76591001655
9603,39621,313719.80680446164
9604,57648,348075.21640663117
9605,106719,392132.147833991
9606,23434,436191.92712160747
9607,52411,353760.3532206089
9608,134820,538089.0241846422
9609,37324,637483.0672052791
9610,81130,351890.4271535775
9611,133457,417645.21097815636
9612,38395,360631.14640501357
9613,33463,302910.7416490527
9614,73558,459939.09080750716
9615,178037,648895.6039616959
9616,123216,473037.2613540312
9617,27568,304031.2648423468
9618,48216,398387.8748146011
9619,147065,387678.2772532882
9620,4998,291859.79311030474
9621,30335,317047.9039865943
9622,91192,320143.2916339729
9623,137038,389474.62565866916
9624,92153,440788.1059737324
9625,173832,607948.9006718528
9626,84214,627915.709068034
9627,149239,411515.52545502194
9628,144006,474843.6048935492
9629,76269,404867.17280627956
9630,61591,856549.414249948
9631,106493,460668.828649449
9632,16087,311485.28409079637
9634,179104,716333.8006589698
9635,29182,376065.4369648139
9636,85327,402889.6584003635
9637,113180,369172.7344986916
9638,46529,435655.4622880535
9639,18212,380917.84874428937
9640,23812,331609.0884865811
9641,147598,751471.7501576609
9642,182721,678090.3022448863
9643,92340,522336.54003204557
9644,30264,327814.5470519727
9645,78776,502992.5786662944
9646,75575,453857.51138036244
9647,136877,531099.0755211904
9648,122558,556607.2350658597
9649,169898,433651.8009085942
9650,178912,637122.0356631655
9652,102119,561871.2476772341
9653,38436,304031.2466061898
9654,99326,419680.37125071086
9655,104002,418229.0124543734
9656,165394,418431.97075875057
9657,80282,499709.3821236904
9658,96043,507943.4411600709
9659,72763,651957.672767356
9660,134305,588344.5338705289
9661,172952,709368.8816035329
9662,43352,387987.67783984623
9663,145667,373372.1792697063
9664,179301,693390.7571840207
9665,55292,365215.48269838584
